appid,name,genres,release_date,is_free,price,developers,publishers,concurrent_players,source
730,Counter-Strike 2,Action,"21 Aug, 2012",True,,Valve,Valve,637280.0,appdetails
570,Dota 2,"Action, Strategy","9 Jul, 2013",True,,Valve,Valve,433387.0,appdetails
578080,PUBG: BATTLEGROUNDS,"Action, Shooter, Simulation, Strategy, Survival",,,,PUBG Corporation,"KRAFTON, Inc.",138674.0,steamspy
2767030,Marvel Rivals,"Action, Shooter, Strategy",,,,NetEase Games,NetEase Games,78040.0,steamspy
252490,Rust,"Action, Adventure, Indie, Shooter, Simulation, Survival",,,,Facepunch Studios,Facepunch Studios,70439.0,steamspy
431960,Wallpaper Engine,"Action, Horror, Indie",,,,Wallpaper Engine Team,Wallpaper Engine Team,65691.0,steamspy
1172470,Apex Legends,"Action, Shooter, Survival",,,,Respawn,Electronic Arts,61682.0,steamspy
230410,Warframe,"Action, Massively Multiplayer, RPG, Shooter",,,,Digital Extremes,Digital Extremes,54278.0,steamspy
238960,Path of Exile,"Action, Adventure, Horror, Massively Multiplayer, RPG",,,,Grinding Gear Games,Grinding Gear Games,53773.0,steamspy
3241660,R.E.P.O.,"Action, Horror, Roguelike, Survival",,,,semiwork,semiwork,52372.0,steamspy
1086940,Baldur's Gate 3,"Adventure, RPG, Strategy",,,,Larian Studios,Larian Studios,48885.0,steamspy
381210,Dead by Daylight,"Action, Horror, Strategy, Survival",,,,Behaviour Interactive Inc.,Behaviour Interactive Inc.,47216.0,steamspy
413150,Stardew Valley,"Casual, Indie, RPG, Simulation",,,,ConcernedApe,ConcernedApe,46895.0,steamspy
440,Team Fortress 2,Action,"10 Oct, 2007",True,,Valve,Valve,43374.0,appdetails
3037410,Fish Idle 2: Underwater Mystery,"Adventure, Casual, Indie",,,,Multicast,MulticastGames,42382.0,steamspy
438100,VRChat,"Action, Adventure, Casual, Horror, Massively Multiplayer, Simulation, Survival",,,,VRChat Inc.,VRChat Inc.,41592.0,steamspy
1366800,Crosshair X,"Action, Adventure, Indie, Shooter, Survival",,,,CenterPoint Gaming,CenterPoint Gaming,35612.0,steamspy
236390,War Thunder,"Action, Massively Multiplayer, Shooter, Simulation",,,,Gaijin Entertainment,Gaijin Network Ltd,33747.0,steamspy
322170,Geometry Dash,"Action, Casual, Horror, Indie, Platformer, Strategy",,,,RobTop Games,RobTop Games,33094.0,steamspy
